id,left_idProduct,left_idSeller,left_idSellerProduct,left_brandSeller,left_nameSeller,left_descriptionSeller,right_idProduct,right_idSeller,right_idSellerProduct,right_brandSeller,right_nameSeller,right_descriptionSeller,label
488,4057702,107,39347,bosch,bosch pralni stroj wab24262by,letna poraba el energijeletna poraba električne energije temelji 220 standardnih ciklih pranjaletna poraba vodeletna poraba vode temelji 220 standardnih ciklih pranjaožemanjepodatek številu vrtljajev ožemanja pove hitrostjo obrača boben končanem pranju število vrtljajev 1200 vrtmin odvisno perilo koncu ožetoprilagajanje porabe vodeprilagajanje porabe vode glede vrsto količino perila stroj porabe monj vode manj perila več vode več perila stem posledično električne energije segrevanje vode poteka krajši časštevilčni zaslonzaslon izpisujejo številke zaslonu nastavite zamik vklopa največkrat prikazuje preostali čas pranja nastavitev zamika vklopavklop stroja lahko zamaknemo ur vnaprej timer poraba vode46 l podatek energetski nalepki pove porabi vode letni ravni pranju standardnem programu,4057702,1274,51fa8722e29daf8d0f0000a0,bosch,bosch pralni stroj wab24262by,bosch pralni stroj wab24262by p rogramom allergyplus ecarf žigom kakovosti razvit posebej imajo težave alergijami activewater™ dvostopenjsko avtomatiko odmerjanje količine perila varčuje vodo prihrani denar varioperfect™ zahvaljujoč svobodni izbiri programskih opcij porabi 40 manj časa 10 manj energije razred energijske učinkovitosti a najbolj učinkovito pranje moč poraba energijski razred a poraba energije 153 kwh letno ocena porabe temelji 220 standardnih ciklih pranja programu bombaž 60°c 40°c polni delni polnitvi načinu delovanja nizko porabo energije dejanska poraba energije odvisna načina uporabe aparata poraba energije standardnem programu bombaž 60°c polni polnitvi 076 kwh delni polnitvi 075 kwh standardnem programu bombaž 40°c delni polnitvi 045 kwh tehtana poraba energije izključen vključen 015 w 127 w poraba vode 10560 litrov letno ocena porabe temelji 220 standardnih ciklih pranja programih bombaž 60°c 40°c polni delni polnitvi razred učinkovitosti ožemanja c najvišja hitrost ožemanja 1200 omin preostala vlaga 62 navedba programa bombaž 60°c gumb ecoperfect bombaž 40°c gumb ecoperfect standardna programa pranja nanašajo podatki energijski nalepki podatkovni kartici programa primerna pranje običajno umazanega bombažnega perila najbolj učinkovita programa glede kombinirano porabo energije vode trajanje standardnega programa bombaž 60°c polni polnitvi 270 min delni polnitvi 270 min standardnem programu bombaž 40°c delni polnitvi 270 min glasnost standardnem programu bombaž 60°c polni polnitvi 57 db a re 1pw glasnost ožemanja standardnem programu bombaž 60°c polni polnitvi 77 db a re 1pw zmogljivost pranja 1 6 kg volumen bobna 42 l programi posebni programi izčrpati dodatno izpiranješkrobljenje ožemanje temno perilo mešano srajcebluze sportfitness alergije plus ekstra kratek 3015 volnaročno pranje finosvila funkcije varioperfect časovno energijsko optimirani programi odličnimi rezultati pranja tipke startpavza vrtljaji ožemanja ecoperfect speedperfect vklop voda plus temperatura udobje varnost večkratna zaščita izlivom vode zaslon prikaz poteka programov temperature števila vrtljajev preostalega časa prednastavitev časa vklopa 24 popolnoma elektronsko upravljanje programov gumbom aquaspar sistem količinska avtomatika sistem zaznavanje pene kontrola neuravnoteženosti stroja prikaz predoziranja zvočni signal koncu programa zaklepanje nastavitev otroci 30 cm odprtina vrat odpiranja 140 °,1
12323,10952777,1780,8259,,pralni stroj gorenje wei843a,boben waveactive edinstven vzorec bobna obliki valov posebna 3d rebra obliki valov zmehčajo vlakna obdelava oblačil izjemno nežna perilo popolnoma čisto zelo malo gubami,7557531,338,560032,aeg,aeg l7fec41s pralni stroj,,0
510,4057702,338,314826,bosch,bosch wab24262by pralni stroj,,4057702,1220,9420,bosch,bosch pralni stroj wab24262by,moč poraba zmogljivost pranja 1 6 kg energijski razred a lestvici energijskih razredov a d poraba energije 153 kwh letno ocena porabe temelji 220 standardnih ciklih pranja programu bombaž 60°c 40°c polni delni polnitvi načinu delovanja nizko porabo energije dejanska poraba energije odvisna načina uporabe aparata poraba energije standardnem programu bombaž 60°c polni polnitvi 074 kwh delni polnitvi 073 kwh standardnem programu bombaž 40°c delni polnitvi 05 kwh tehtana poraba energije izključen vključen 015 w 127 w poraba vode 10560 litrov letno ocena porabe temelji 220 standardnih ciklih pranja programih bombaž 60°c 40°c polni delni polnitvi razred učinkovitosti ožemanja c najvišja hitrost ožemanja 1200 omin preostala vlaga 62 navedba programa bombaž 60°c gumb ecoperfect bombaž 40°c gumb ecoperfect standardna programa pranja nanašajo podatki energijski nalepki podatkovni kartici programa primerna pranje običajno umazanega bombažnega perila najbolj učinkovita programa glede kombinirano porabo energije vode trajanje standardnega programa bombaž 60°c polni polnitvi 270 min delni polnitvi 270 min standardnem programu bombaž 40°c delni polnitvi 270 min glasnost standardnem programu bombaž 60°c polni polnitvi 57 db a re 1pw glasnost ožemanja standardnem programu bombaž 60°c polni polnitvi 77 db a re 1pw volumen bobna 42 l programi posebni programi izčrpati dodatno izpiranješkrobljenje ožemanje temno perilo mešano srajcebluze sportfitness alergije plus ekstra kratek 3015 volnaročno pranje finosvila funkcije varioperfect časovno energijsko optimirani programi odličnimi rezultati pranja tipke startpavza vrtljaji ožemanja ecoperfect speedperfect voda plus temperatura udobje varnost večkratna zaščita izlivom vode zaslon prikaz poteka programov temperature števila vrtljajev preostalega časa prednastavitev časa vklopa 24 popolnoma elektronsko upravljanje programov gumbom aquaspar sistem količinska avtomatika sistem zaznavanje pene kontrola neuravnoteženosti stroja prikaz predoziranja zaklepanje nastavitev otroci 30 cm odprtina vrat odpiranja 140 ° tehnične informacije dimenzije aparata x š x g 848 x 598 x 55 cm možnost podvgradnje,1
11716,9634483,1146,1421567475,gorenje,pralni stroj gorenje wei72s3,,5287108,107,54447,beko,beko pralni stroj wmy71443lb2,pralni stroj beko wmy71443lb2 spada najvarčnejše naprave pridobil oznako a ožemanjem doseže 1400 vrtljajev minuto pošteno ožame perilo posebnosti invertni motor odlike invertnega motorja deluje izredna tihost a hkrati nizka poraba električne energije dodobra izkoristi uporabi raznovrstni programi voljo 16 programov izbiramo glede tkanino pralni stroj samodejno prilagodi trajanje temperaturo količino vode itd primeren pranje otroških temnih sintetičnih volnenih oblačil strani možno hladno pranje osvežitev perila zasnovanost bobna boben oblikovan tehnologijo aquawave omogoča popolnejše kroženje vode vsebino,0
115,10587844,107,71913,beko,beko pralni stroj wtv9633xs0,letna poraba el energijeletna poraba električne energije temelji 220 standardnih ciklih pranjaletna poraba vodeletna poraba vode temelji 220 standardnih ciklih pranjaožemanjepodatek številu vrtljajev ožemanja pove hitrostjo obrača boben končanem pranju število vrtljajev 1200 vrtmin odvisno perilo koncu ožetofuzzy logic prilagajanje pranja glede vrsto količino perilaprilagajanje porabe vode glede vrsto količino perila stroj porabi manj vode manj perila več vode več perila posledično električne energije segrevanje vode poteka krajši časštevilčni zaslonzaslon izpisujejo številke zaslonu nastavite zamik vklopa največkrat prikazuje preostali čas pranja nastavitev zamika vklopavklop stroja lahko zamaknemo ur vnaprej timer tih invertni elektromotorinvertni elektromotor omogoča tiho delovanje nima vgrajenih krtačk povzročajo piskajoč zvok motorja pralnega stroja potrebuje vzdrževanja krtačke izrabiti nimaboben nežno pranje perilaboben oblikovan ima večje število manjših luknjic posebno obliko zagotavlja bolj nežno pranje perila preprečuje muckanje perilavarovanje dotočne cevi izlitju vodedvojna cev preprečuje izliv vode primeru prišlo poškodbe dotočne cevi,10587844,256,70021392,beko,beko pralni stroj wtv9633xs0,pralni stroj beko wtv9633xs0 navdušil nizko porabo energije deluje energijskem razredu a 16 programov 3 pomožne funkcije poskrbijo perilo vedno skrbno oprano odlikujejo program nežno nego alergijski program nego otrok “baby protect“ program volno posteljnino srajce ekstra kratki program gladka površina visokotehnološkega grelca zmanjšuje nabiranje vodnega kamna 40 zmanjša poraba energije segrevanju vode medtem led prikazovalnik poskrbi uporabo,1
821,4329157,107,39340,bosch,bosch pralni stroj waw28560eu,prostostoječi pralni stroj bosch waw28560eu pralni stroj sprednjim polnjenjem ima zmogljivost pranja 9 kg perila energijskim razredom a zagotavlja nizko porabo energije vode letni ravni odlikuje sistem fuzzy logic omogoča prilagajanje porabe vode glede vrsto količino perila odlikuje učinkovito ožemanje tih invertni elektromotor posebnosti nizka energijska poraba pralni stroj ponaša energijskim razredom a letni ravni porabi 152 kwh 11220 l vode glasnost pralnega stroja 48 db pranju 72 db ožemanju nizki porabi energije pomembno prispeva prilagajanje porabe vode glede vrsto količino perila stroj porabi manj vode manj perila več vode več perila posledično manj električne energije segrevanje vode poteka krajši čas enostavna uporaba pralni stroj upravljate pomočjo vrtljivega gumba tipkami izbirali dodatne nastavitve številčni zaslon omogoča prikaz preostalega časa imeli popoln nadzor potekom programa vklop stroja lahko zamaknete ur vnaprej timer učinkoviti programi voljo različni programi razlikujejo glede vrsto tkanine časovni okvir poseben program program lahko likanje ima možnost dodatnega izpiranja manj umazano perilo osvežiti voljo hitri program boben nežno pranje perila zagotavlja bolj nežno pranje preprečuje muckanje perila posebni programi namenjeni negi občutljivih tkanin volna svila tih invertni elektromotor invertni elektromotor omogoča tiho delovanje nima vgrajenih krtačk povzročajo piskajoč zvok motorja pralnega stroja potrebuje vzdrževanja krtačke izrabiti nima ključna značilnost tehnologija fuzzy logic tehnologija fuzzy logic deluje pomočjo senzorjev zaznajo količino perila prilagodijo program glede vrsto tkanine količino perila pranje optimizirano maksimalno posledično zmanjšala energetska poraba,4329157,1230,2088,bosch,pralni stroj bosch waw28560eu,pralni stroj 8 logixx waw28560eu novo obliko ecosilence drive motorjem prinaša največjo moč varnost izjemno tiho delovanje tehnologija ac,1
12200,6604221,107,71908,beko,beko pralni stroj wte11735xcst,letna poraba el energijeletna poraba električne energije temelji 220 standardnih ciklih pranjaletna poraba vodeletna poraba vode temelji 220 standardnih ciklih pranjaožemanjepodatek številu vrtljajev ožemanja pove hitrostjo obrača boben končanem pranju število vrtljajev 1400 vrtmin odvisno perilo koncu ožetofuzzy logic prilagajanje pranja glede vrsto količino perilaprilagajanje porabe vode glede vrsto količino perila stroj porabi manj vode manj perila več vode več perila posledično električne energije segrevanje vode poteka krajši časštevilčni zaslonzaslon izpisujejo številke zaslonu nastavite zamik vklopa največkrat prikazuje preostali čas pranja nastavitev zamika vklopavklop stroja lahko zamaknemo ur vnaprej timer tih invertni elektromotorinvertni elektromotor omogoča tiho delovanje nima vgrajenih krtačk povzročajo piskajoč zvok motorja pralnega stroja potrebuje vzdrževanja krtačke izrabiti nimaboben nežno pranje perilaboben oblikovan ima večje število manjših luknjic posebno obliko zagotavlja bolj nežno pranje perila preprečuje muckanje perilavarovanje dotočne cevi izlitju vodedvojna cev preprečuje izliv vode primeru prišlo poškodbe dotočne cevi posebnostidodatni opis izdelka,9634480,1780,6494,,pralni stroj gorenje wp723,boben waveactive edinstven vzorec bobna obliki valov posebna 3d rebra obliki valov zmehčajo vlakna obdelava oblačil izjemno nežna perilo popolnoma čisto zelo malo,0
7718,9853562,1353,152278,gorenje,pralni stroj gorenje ws846ln,spletna cena,12586631,1006,5846,electrolux,pralni stroj electrolux ew2f727w,,0
5306,4057702,862,568508,bosch,wab24262by pralni stroj bosch,program allergyplusecarf,3659960,1274,591da7f32056091c7bf3971d,candy,candy pralni stroj aqua 1142d11,pralni stoj candy 1142d11 energijski razred a letna poraba vode 6400 l letna poraba el energije 141 kwh zmogljivost pranja 4 kg ožemanje 1100 večfunkcijski zaslon tehnični opis tiho delovanjeinverter motor zmogljivost zmogljivost pranja 4 kg ožemanje 1100 vrsta zaslona večfunkcijski zaslon pomembne funkcije zamik pričetka delovanja 24 ur aquaplus nastavitev obratov ožemanja hladno pranje predpranje posebni programi ročno pranje hitri 14 min program hitri 30 min program hitri 59 min program pranje volne energijski razredi energijski razred a razred učinkovitosti pranja a razred učinkovitosti ožemanja c poraba električne energije vode letna poraba vode 6400 l letna poraba el energije 141 kwh poraba energ standardnemu programu bombaž 60 c polni polnitvi 077 kwh poraba energ standardnemu programu bombaž 60 c delni polnitvi 055 kwh poraba energ standardnemu programu bombaž 40 c delni ponitvi 042 kwh preostanek vlage 60 poraba energ stanju izključenvključen 0209 w trajane standardnega prg bombaž 60 c polni polnitiv 180 min trajanje standardnega prg bombaž 60 c delni polnitvi 110 min trajanje standardnega prg bombaž 40 c delni polnitvi 120 min glasnost glasnost ožemanjem 80 dba glasnost pranjem 56 dba barva mere barva bela ostali podatki višina 6950 cm širina 51 cm globina 40 cm,0
3364,9367451,342,1279869,samsung,samsung pralni stroj ww80m644opwle,samsung predstavlja pralni stroj dopušča dodajanje pozabljenega perila pranjem delovanjem spremeni detergent mehurčke prodrejo tkanino rezultat vrhunsko oprana oblačila ima zmogljivost pranja 8 kg,9367451,1780,8075,,pralni stroj samsung quickdrive ww80m644opwle,razpolovite čas pranja podvojite čas quickdrive™ skrajša čas pranja 50 porabo energije 20 učinkovitosti pranja edinstveno oblikovan qdrum™ boben sestavljen,1
11946,9665137,1179,3797,gorenje,pralni stroj gorenje wa946,energijski razred a barva izdelka bela inerter power drive motor boben wave active število obratov centrifuge 1400 obratovminuto polnitev pralni stroj 9kg prostornina bobna 64l vrs,8863708,1230,6237,samsung,pralni stroj samsung ww70k5210uw,motor digitalnim frekvenčnim pretvornikom digital inverter motor pralnemu stroju samsung ww70k5210uw zagotavlja vrhunsko energetsko učinkovitost nizke ravni hrupa dolgotrajno učinkovitost,0
10060,5435987,107,55687,bosch,bosch pralni stroj wat28660by,prostostoječi pralni stroj bosch wat28660by pralni stroj sprednjim polnjenjem ima zmogljivost pranja 9 kg perila energijskim razredom a zagotavlja nizko porabo energije vode letni ravni odlikuje sistem fuzzy logic omogoča prilagajanje porabe vode glede vrsto količino perila odlikuje učinkovito ožemanje tih invertni elektromotor posebnosti nizka energijska poraba pralni stroj ponaša energijskim razredom a letni ravni porabi 152 kwh 11220 l vode glasnost pralnega stroja 49 db pranju 75 db ožemanju enostavna uporaba pralni stroj upravljate pomočjo vrtljivega gumba tipkami izbirali dodatne nastavitve številčni zaslon omogoča prikaz preostalega časa imeli popoln nadzor potekom programa vklop stroja lahko zamaknemo ur vnaprej timer učinkoviti programi voljo različni programi razlikujejo glede vrsto tkanine časovni okvir poseben program program lahko likanje ima možnost dodatnega izpiranja ostali programi namenjeni negi občutljivih tkanin volna nežna zaščita pralni stroj odlikuje boben nežno pranje perila boben oblikovan ima večje število manjših luknjic posebno obliko zagotavlja bolj nežno pranje perila preprečuje muckanje perila posledično likanje perila porabili občutno manj časa tih invertni elektromotor invertni elektromotor omogoča tiho delovanje nima vgrajenih krtačk povzročajo piskajoč zvok motorja pralnega stroja potrebuje vzdrževanja krtačke izrabiti nima ključna značilnost tehnologija fuzzy logic tehnologija fuzzy logic deluje pomočjo senzorjev zaznajo količino perila prilagodijo program glede vrsto tkanine količino perila pranje optimizirano maksimalno posledično zmanjšala energetska poraba,4169993,862,558622,beko,wmy61232mb3 pralni stroj beko,visokotehnološki grelec novi grelni elementi površini prevlečeni nikljem njiho,0
9363,4329156,1844,waw24460eu,,pralni stroj bosch waw24460eu,najvišji higienski standard pralni sušilni stroji bosch sprogramom sensitive alergije plus prejeli žig kakovosti ecarf zagotavljajo vrhunsko nego perila najvišjem higienskem standardu zato priporočljivi nego oblačil nosijo neposredno koži posebej primerni gospodinjstva zotroki alergiki pralni sušilni stroji bosch zžigom kakovosti ecarf pralni stroji bosch žigom kakovosti ecarf zagotavljajo temeljito a hkrati nežno koži prijazno pranje oblačil sušilni stroji bosch sprogramom alergije plus daljšega sušenja višjih temperaturah zagotavljajo najvišjo možno higieno sušenja fundacija ecarf the european centre for allergy researach foundation leta 2006deluje skladno ssvojim načelom “boljše življenje zalergijami” podeljuje žig kakovosti ecarf izdelkom primerni alergike prejemniki žiga kakovosti ecarf lahko potrošni izdelki čistila detergenti kozmetični izdelki oblačila tehnični izdelki storitve vrestavracijah hotelih programa sensitive alergije plus strokovnjaki opozarjajo porast alergij vzadnjem času zato boschevi strokovnjaki vizogib težavam povezanim zalergijami koži pralnih strojih razvili programa sensitive alergije plus programih dodatni cikel izpiranja zagotovi ostanki pralnega sredstva temeljito izperejo večja količina vode daljše pranje visoki temperaturi zagotovita perila odstranijo morebitni alergeni cvetni prah živalske dlake hišne pršice programa priporočljiva pranje oblačil nosite neposredno koži posebej primerna imajo občutljivo razdražljivo kožo otroke alergike pralni stroji bosch sprogramom sensitive alergije plus prejeli žig kakovosti ecarf speedperfect prihranite čas vstiski sčasom izbira funkcije pranja speedperfect občutno skrajša čas pranja 65 funkcijo lahko vključite vvseh standardnih programih odvisno modela izbranega programa,6604221,1274,588fb797ccefb2e3054f0829,beko,beko pralni stroj wte11735xcst,kilogramski pralni stroj beko wte11735xcst navdušuje velikim 72litrskim bobnom posebej primeren pranje večjih količin perila odlikuje izredno zmogljiv tih prosmart invertni motor omogoča velik prihranek energije dolgo življenjsko dobo pralni stroj ponaša tehnologijo steam therapy pranje pomočjo pare tehnologijo aquawave zaščito oblačil obrabo izjemni programi pranja izstopata program pranje pomočjo pare program volno woolmark program hladno nego 20 °c ročno pranje program posteljnino ostali izjemni programi zagotavljajo najvišjo stopnjo nege oblačil program aqua 40min40° program zagotavlja odlično pranje 40 minutah 40°c 1 uri 20 minutah temperatura vode konstantna začetka konca dodatni gibi izboljšajo rezultate pranja prosmart™ inverter motor uporabniki najboljše zahtevate razlogom imate seznam stvari pričakujete visoko učinkovitost navsezadnje čas denar dragocena tehnologija prosmart™ invertnega motorja ponuja 10 let garancije delovanje energetsko učinkovitost energijskega razreda a 70 poskrbi velik prihranek energije tehnologija prinaša tišje delovanje višjo hitrost motorja omogoča nastavitev različnih hitrosti obratov ožemanja hkrati zelo prijazna okolja tehnologija aquawave® zahvaljujoč novi tehnologiji bobna beko aquawave® pralni stroji beko zagotavljajo nežno učinkovito pranje vrst oblačil pogostemu pranju ostala nova tehnologija pomočjo posebno oblikovane notranjosti bobna posnema nežno učinkovito gibanje moč valov ščiti oblačila obrabo posebej oblikovane lopatice obliki valov izboljšujejo rezultate pranja nežnega pranja poskrbijo manjšo porabo energije tehnologija optisense™ večino prostega časa zelo zasedeni dodatno obremenjevati preverjanjem perilom ciklom pranja najlepšem redu kdaj cikel pranja zaključen imamo prijetno novico pralni stroji beko opremljeni tehnologijo optisense™ omogoča optimalen nadzor potekom cikla pranja porabo energijo pametni senzorji merjenje temperature optimalen nivo vode hitrost motorja omrežno napetost zagotavljajo odlične rezultate pranja popolnim nadzorom vode energije čistilnega sredstva porabo časa tehnologija steamtherapy™ likanje najbolj ljubo opravilo razveseli programa parno pranje oblačil število gub zmanjšala 58 čas likanja 28 oblačila znebila neprijetnih vonjav stroj vstavite kilogram suhih zmečkanih oblačil prepustite nežni pari opravi delo perilo ponovno imelo svež vonj prezračili svežem zraku testirano neodvisnem laboratoriju tehnologija coolclean™ včasih zdi kupi perila ušli nadzora posebej zasnovan program higieno nižjih temperaturah poskrbi perilo higiensko čisto temperaturi 20°c rezultati pranja oprano 40 °c najboljše perilo ohranilo prvotni videz uporabo izjemnega programa prihranili 75 energije testirano neodvisnem laboratoriju program občutljiva oblačila gentlecare 20 °c™ program pranja gentlecare 20 zasnovan pranje nežnih bombažnih oblačil tkanin česanega bombaža ponuja nežno pranje ožemanje preprečuje poškodbe oblačil ohranja teksturo podaljša življenjsko dobo oblačil nizki temperaturi pranja program dosega rezultate pranju temperaturo 40 °c porabi pol energije tehnologija silenttech® nočni način koncu tedna zamudili priložnost edina možnost pranje perila poznih večernih urah tehnologijo beko silenttech® lahko opravili popolnoma neslišno pomočjo tehnologije zmanjševanje hrupa tehnologije prosmart invertnega motorja nivo hrupa znašal 45 dba zdaj perilo lahko prali kadarkoli motili spanca najbližjih sosedov testirano strani proizvajalca samodejni program razvrščanje perila iskanje posebnih programov preveč srcu program samodejno pranje največji zaveznik program pomočjo pametnih senzorjev zazna količino vrsto vstavljenega perila samodejno določi najboljše parametre pranja medtem sami lahko miru posvečate opravkom bolj zabavnim stvarem posebno hiter program xpress super short obožujejo nakupovanje novih oblačil vedno koraku modnim trendom takoj nakupu obleči nova oblačila nositi neopranih super kratkim 14 minutnim ciklom pranja beko ponuja izjemno rešitev prihranek dragocenega časa odslej skrbi odpravljene obleke čiste zamudili priložnosti 2 kg perila opranega 30 °c woolmark® trde vode trenja neposrednem stiku površino bobna volnena oblačila pranjem lahko poškodujejo zato woolmark® odobril program pranje volnenih oblačil natančno odmerja količino vode nadzira gibanje bobna volnena oblačila nežno obračajo bobnu program prilagojen oblačilom potrebno nežnejše pranje program vsakodnevno hitro pranje daily express spadate dolgim seznamom opravil verjamemo prihranite dragoceni čas natrpan urnik dopušča veliko vmesnega časa različna gospodinjska opravila sami zelo zaposleni program vsakodnevno hitro pranje daily express zagotovo navdušil program zasnovan vsakodnevno hitro pranje manj umazanega perila bombažnih oblačil oblačil uporabite enkrat kopalne halje športna oblačila vsakodnevna oblačila pralni stroj poln boben perila opral 28 minutah 30 °c kapaciteta kg 11 maksimalna hitrost ožemanja obrmin 1400 razdelek hitrosti ožemanja 140012001000800600400 vrsta motorja,0
12091,10776313,107,70660,beko,beko pralni stroj wtv8636xs,letna poraba el energijeletna poraba električne energije temelji 220 standardnih ciklih pranjaletna poraba vodeletna poraba vode temelji 220 standardnih ciklih pranjaožemanjepodatek številu vrtljajev ožemanja pove hitrostjo obrača boben končanem pranju število vrtljajev 1200 vrtmin odvisno perilo koncu ožetoštevilčni zaslonzaslon izpisujejo številke zaslonu nastavite zamik vklopa največkrat prikazuje preostali čas pranja nastavitev zamika vklopavklop stroja lahko zamaknemo ur vnaprej timer tih invertni elektromotorinvertni elektromotor omogoča tiho delovanje nima vgrajenih krtačk povzročajo piskajoč zvok motorja pralnega stroja potrebuje vzdrževanja krtačke izrabiti nima,9382837,1274,5bd0374b0e44f310a3ca82be,bosch,bosch pralni stroj wll24260by,slimline pralni stroj bosch wll24260by ecosilence drive inverterskim motorjem uživajte izjemno tihem delovanju dolgi življenski dobi ecosilence drive™ izjemno energijsko učinkovito tiho delovanje 10letno garancijo nežno učinkovito pranje enakomerno porazdelitvijo vode zahvaljujoč edinstveni obliki bobna allergyplus program posebej razvit alergike ljudi občutljivo kožo activewater™ dvostopenjsko avtomatiko odmerjanje količine perila varčuje vodo prihrani denar program čiščenja bobna funkcijo opomnika program čiščenje vzdrževanje bobna zmogljivost pranja 1 65 kg energijski razred a lestvici energijskih razredov a d poraba energije 147 kwh letno ocena porabe temelji 220 standardnih ciklih pranja programu bombaž 60°c 40°c polni delni polnitvi načinu delovanja nizko porabo energije dejanska poraba energije odvisna načina uporabe aparata 10 varčnejši147 kwh letno standardne vrednosti 164 kwh letno energijski razred a kategoriji 65 kg skladu delegirano uredbo komisije eu št 10612010 poraba energije standardnem programu bombaž 60°c polni polnitvi 079 kwh delni polnitvi 058 kwh standardnem programu bombaž 40°c delni polnitvi 053 kwh tehtana poraba energije izključen vključen 012 w 048 w poraba vode 8800 litrov letno ocena porabe temelji 220 standardnih ciklih pranja programih bombaž 60°c 40°c polni delni polnitvi razred učinkovitosti ožemanja b najvišja hitrost ožemanja 1200 omin preostala vlaga 53 navedba programa bombaž 60°c gumb ecoperfect bombaž 40°c gumb ecoperfect standardna programa pranja nanašajo podatki energijski nalepki podatkovni kartici programa primerna pranje običajno umazanega bombažnega perila najbolj učinkovita programa glede kombinirano porabo energije vode trajanje standardnega programa bombaž 60°c polni polnitvi 330 min delni polnitvi 270 min standardnem programu bombaž 40°c delni polnitvi 270 min glasnost standardnem programu bombaž 60°c polni polnitvi 52 db a re 1pw glasnost ožemanja standardnem programu bombaž 60°c polni polnitvi 75 db a re 1pw volumen bobna 46 l standardni programi bombaž enostavna nega finosvila volnaročno pranje posebni programi alergije plus puh čiščenje bobna opomnikom temno perilo srajcebluze izčrpavanjeožemanje hitromešano sportfitness dodatno izpiranje ekstra kratek 3015 varioperfect časovno energijsko optimirani programi odličnimi rezultati pranja touchcontrol tipke enostavno likanje končano ecoperfect speedperfect startpavza dodajanje perila temperatura voda plus vrtljaji ožemanjaizklop ožemanja funkcija dodajanja perila funkcija dodajanja perila omogoča dodajanje perila zagonu programa pranja večkratna zaščita izlivom vode velik zaslon prikaz temperature števila vrtljajev ožemanja preostalega časa 24 časovnega zamika priporočene obremenitve popolnoma elektronsko upravljanje kovinskim gumbom programe pranja posebne programe variosoft boben hitrejše nežnejše pranje količinska avtomatika ecosilence drive tiho delovanje motorja zelo dolgo življenjsko dobo 10 let jamstva inverter motor 10 let jamstva ecosilence drive inverterski motor sistem zaznavanje pene kontrola neuravnoteženosti stroja samočistilni predal čistila zaklepanje nastavitev otroci zvočni signal koncu programa antivibration design tišji stabilnejši stroj zvočno izoliran aparat 32 cm odprtina vrat odpiranja 165° kovinska kljuka vratih magnetno zapiranje vrat funkcija dodajanje perila dimenzije aparata x š 848 cm x 598 cm globina aparata 446 cm globina aparata odprtimi vrati 907 cm možnost podvgradnje,0
6425,8735109,98,pralnistrojaegl6fbi27w,,pralni stroj aeg l6fbi27w,,5481246,1006,4439,electrolux,pralni stroj electrolux ewf1408wdl2,,0
1964,5935705,114,17826559,samsung,pralni stroj samsung ww90k5410wwle add wash,pozabili majico funkcija add wash omogoča hitro dodajanje pozabljenih oblačil cikel pranja sprožili lahko vstavite ročno oprana oblačila stroj izpere centrifugira tehn,5935705,338,712057,samsung,samsung ww90k5410wwle pralni stroj,,1
9815,5416347,114,17180129,bosch,pralni stroj bosch wan24060by,pralni stroj ecosilence drive tiho delovanje odlična vzdržljivost lahko zanesete ecosilence drive izjemno energijsko učinkovito tiho delovanje zelo dolgo življenjsko dobo 10 let jamstva inverter motor varioperfect zahvalju,10709520,1220,38867,vox,vox pralni stroj wm 1062y,vox pralni stroj wm 1062y uvršča energijski razred a odlikuje zmogljivost pranja 6 kg ožemanju doseže hitrost 1000 obratov minuto izbirali lahko velikim številom programov prinaša širok izbor dodatnih funkcij lažjo bolj praktično uporabo poskrbela funkcija zamik vklopa čas pranja popolnoma prilagodili željam vox pralni stroj ponuja možnost izbire hitrega programa oblačila opral 15 minutah opremljen zaščito izlivanjem energijski razred a zmogljivost pranja 6 kg številka programov 15 število obratov centrifuge obrmin 1000 obrmin prostornina bobna 44 l letna poraba energije kwh 151 ostalo varnostno zaklepanje sistem ecologic a grelec nanosom niklja hitro pranje 15 minut hladno pranje 20 c protialergijski program intenzivno namakanje sistem nadzor debalansa raven hrupa pranje 58 db raven hrupa centrifuga 77 db dimenzije naprave vxšxg 845 x 597 x 497 mm dimenzije naprave embalažo vxšxg 881 x 641 x 547 mm učinkovitost pranja a učinkovitost ožemanja c letna poraba vode l 9900 predpranje količina vtovora 40ft hc kontejner 224 zaščita izlivanjem sistem nadzor debalansa programi cotton 90°c cotton 60°c cotton eco 60°c cotton eco 40°c eco 20°c easy care wool intensive rinse quick 15min30°c rapid 60min60°c shirts mix sport hand wash spinning funkcijske tipke gumb odloženi zagon gumb nastavitev centrifuge gumb predpranje gumb protialergijsko izpiranje gumb zagonpremor indikator ciklusa pranja barva bela bruto teža 566 kg neto teža 552 kg garancija 5 let,0
