id,left_idProduct,left_idSeller,left_idSellerProduct,left_brandSeller,left_nameSeller,left_descriptionSeller,right_idProduct,right_idSeller,right_idSellerProduct,right_brandSeller,right_nameSeller,right_descriptionSeller,label
9957,5452976,862,583712,bosch,wan24261by pralni stroj bosch,,9039493,1230,6647,bosch,pralni stroj bosch wat28411,pralni stroj bosch wat28411 inovativno tehnologijo bithermic omogoča neposredno uporabo tople vode dom opremljen priključkom dovajanje vode npr sončni,0
6853,8735165,825,20069,electrolux,pralni stroj electrolux ew8f228s,pralni stroj sprednjim polnjenjem,3764106,1274,591da61f2056091c7bf38b5b,gorenje,gorenje pralni stroj wa72sy2w,pralni stroj wa72sy2w gorenje senzorska tehnologija sensoriq optimalen rezultat znatnih prihrankih energije vode časa številni senzorji konstantno spremljajo proces pranja osnovi zbranih podatkov samodejno prilagajajo proces pranja glede izbrani program vrsto težo perila adapttech pranja vnovičnega nastavljanja lastnih izbir pralni stroj zapomni nastavitev vrtljajev centrifuge posamičen prednastavljen program zapomni izbranem programu dodatno izbrali povišan nivo vode funkcijo predpranja zadnje izbrane nastavitve nato ponudi ponovni uporabi programa ponovno določati total weightcontrol vrhunsko oprano perilo glede količino senzor prilagodi parametre pranja količini perila bobnu poraba energije vode optimalnejša čas pranja krajši delovanje občutno bolj tiho polna košara perila čista dišeča glede količino zdržljiv grelec duraheat prenovljen izboljšan grelec duraheat nov grelec pralnih strojih gorenje varnostnim sistemom zaščito pregretjem zahvaljujoč ima grelec daljšo življenjsko dobo delovanje stroja varnejše stabletech zahvaljujoč novim stranskim panelom stabletech gumijastim nogicam izboljšanim oprijemom pralne stroje sensocare odlikuje nižja frekvenca vibracij delovanjem znižana raven hrupa znatno povečana stabilnost stroja najvišjih obratih ožemanja učinki softsound uporabniku prijazni zvočni signali izjemne vizualne oblike gorenjevi pralni stroji zvokovno odlični privzeti zvočni signali visoko kakovostni zvočniki dodatno pripomorejo prijaznejši uporabniški izkušnji posebna skrb namenjena slišnosti premikanja programskega funkcijskih gumbov posodice detergent vrat aparata steriltub čist stroj čisto perilo rešitev prijetno dišeče oprano perilo pranje nižjih temperaturah okolju prijaznejšimi a manj agresivnimi pralnimi praški ustvarja odlično klimo razvoj bakterij zadržujejo kadi pralnega stroja lahko normalno oprano posušeno perilo stiku vlago prične oddajati neprijeten vonj programom steriltub deluje praznem bobnu poskrbeli popolno higieno notranjosti stroja odlično negovano perilo učinkovita zaščita poplavo aquastop prepreči možnost poplave pralni stroji gorenje opremljeni različnimi varnostnimi sistemi preprečijo puščanje vode popolni aquastop boljši modeli imajo dnu pralnega stroja poseben senzor zaznavi,0
2524,7593506,342,1356903,samsung,samsung pralni stroj ww90k44305wle,pralni stroj samsung ww90k44305wle zmogljivostjo 9 kg sodi energijski razred a odlikuje funkcija add wash dopušča dodajanje pozabljenega perila pranjem motor digitalnim inverterjem prinaša vrhunsko energetsko učinkovitost najtišje dolgotrajno delovanje,7593506,862,592713,samsung,ww90k44305wle pralstroj samsung,enostavno dodajanje perila pranjem,1
9815,5416347,114,17180129,bosch,pralni stroj bosch wan24060by,pralni stroj ecosilence drive tiho delovanje odlična vzdržljivost lahko zanesete ecosilence drive izjemno energijsko učinkovito tiho delovanje zelo dolgo življenjsko dobo 10 let jamstva inverter motor varioperfect zahvalju,9064205,440,891243,,beko pralni stroj wte7612bs,pralni stroj proizvajalca beko majhni globini 45 cm skriva tehnološko dovršene programe pranja perilo vedno skrbno oprano dobro zaščiteno 15 programi pranja izstopa navdušuje program higieno perila ost,0
12724,8809175,114,18468021,candy,pralni stroj candy cs34 1262 d3,candy pralni stroj cs34 1262 d3 zmogljivostjo pranja 6 kg 1200 obratov minuto ožemanju opremljen funkcijo kg detektor oceni količino perila prilagodi čas pranja porabo vode energije manjše količine pranja imate vo,9394507,107,65910,electrolux,electrolux pralni stroj ewt1262ifw,prostostoječi pralni stroj electrolux ewt1262ifw pralni stroj zgornjim polnjenjem ima zmogljivost pranja 6 kg perila energijskim razredom a zagotavlja nizko porabo energije vode letni ravni odlikuje sistem fuzzy logic omogoča prilagajanje porabe vode glede vrsto količino perila odlikuje učinkovito ožemanje elektronsko upravljanje posebnosti nizka energijska poraba pralni stroj ponaša energijskim razredom a letni ravni porabi 167 kwh 9490 l vode glasnost pralnega stroja 57 db pranju 76 db ožemanju enostavna uporaba pralni stroj upravljate pomočjo vrtljivega gumba tipkami izbirali dodatne nastavitve številčni zaslon omogoča prikaz preostalega časa imeli popoln nadzor potekom programa ključna značilnost tehnologija fuzzy logic tehnologija fuzzy logic deluje pomočjo senzorjev zaznajo količino perila prilagodijo program glede vrsto tkanine količino perila pranje optimizirano maksimalno posledično zmanjšala energetska poraba,0
11685,9634483,433,141335,,gorenje wei 72 s3,tehnične značilnosti energijski razred a barva izdelka bela inverter powerdrive motor boben waveactive število obratov centrifuge 1200 obrmin polnitev pralni stroj 17 kg prostornina bobna 49 l vrsta prikazovalnika led prikazovalnik prednastavitev začetka pranja startdelay preprost vmesnik personalizirane nastavitve programe 16 programov osnovni programi bombaž mix sintetika volnaročno pranje posebni programi antialergijski avtomatski sportwash hitri 20minutni puh načini pranja normalcare ecocare timecare načini pranja prijazen zvočni signal softsound samočistilni program steriltub stranske stranice stabletech elegantna vrata otroška zaščita ocenjena letna poraba vode 9586 l ocenjena letna poraba energije 160 kwh nivo hrupa pranja 55 db nivo hrupa ožemanja 70 db mere š×v×g 60 × 85 × 465 cm mere embaliranega izdelka š×v×g 64 × 91 × 548 cm neto teža 66 kg bruto teža 68 kg poraba stanju mirovanja 047 w priključna moč 2000 w nazivni tok varovalke 10 a garancija 5 let,8663359,342,1017789,electrolux,electrolux pralni stroj ewt1276elw,pralni stroj polnjenjem zgoraj electrolux ewt1276elw ponaša energijskim razredom a omogoča zmogljivost pranja 7 kg perila zagotavlja odlične rezultate pranju različnih oblačil tehnologijo timecare pralni stroj sami izberete dolgo trajalo delovanje programa,0
12173,10180050,1392,8870,bosch,bosch pralni stroj wat28661by,pralni stroj wat28661by moč poraba zmogljivost pranja 1 9 kg energijski razred a lestvici energijskih razredov a d 30 varčnejši 152 kwh letno standardne vrednosti 196 kwh letno energijski razred a kategoriji 9 kg skladu delegirano uredbo komisije eu št 10612010 poraba energije 152 kwh letno ocena porabe temelji 220 standardnih ciklih pranja programu bombaž 60°c 40°c polni delni polnitvi načinu delovanja nizko porabo energije dejanska poraba energije odvisna načina uporabe aparata poraba energije standardnem programu bombaž 60°c polni polnitvi 092 kwh delni polnitvi 06 kwh standardnem programu bombaž 40°c delni polnitvi 042 kwh tehtana poraba energije izključen vključen 012 w 043 w poraba vode 11220 litrov letno ocena porabe temelji 220 standardnih ciklih pranja programih bombaž 60°c 40°c polni delni polnitvi razred učinkovitosti ožemanja b najvišja hitrost ožemanja 1400 omin preostala vlaga 53 navedba programa bombaž 60°c eco bombaž eco 40°c standardna programa pranja nanašajo podatki energijski nalepki podatkovni kartici programa primerna pranje običajno umazanega bombažnega perila najbolj učinkovita programa glede kombinirano porabo energije vode trajanje standardnega programa bombaž 60°c polni polnitvi 285 min delni polnitvi 285 min standardnem programu bombaž 40°c delni polnitvi 285 min trajanje delovanja stanju vključenosti 20 min glasnost standardnem programu bombaž 60°c polni polnitvi 49 db a re 1pw glasnost ožemanja standardnem programu bombaž 60°c polni polnitvi 75 db a re 1pw xxl prostornina bobna 63 l programi posebni programi puh temno perilo srajcebluze hitromešano avtomatika nežno alergije plus ekstra kratek 3015 volna občutljivo perilosvila funkcije idos popolnoma avtomatsko doziranje tekočega detergenta mehčalca varioperfect časovno energijsko optimirani programi odličnimi rezultati pranja touchcontrol tipke predpranje enostavno likanje vrtljaji ožemanja vklop temperatura speedperfect ecoperfect startpavza dodajanje perila ožemanja memory 24 vklop idos 1 tekoči detergent idos 2 mehčalec udobje varnost funkcija dodajanja perila funkcija dodajanja perila omogoča dodajanje perila zagonu programa pranja led osvetlitev notranjosti bobna vario boben nežnejše intenzivnejše pranje program čiščenja bobna funkcija opomnika 32 cm odprtina vrat odpiranja 171° udobno zaklepanje funkcija dodajanje perila ecosilence drive tih inverter motor dolgo življenjsko dobo 10 let jamstva inverter motor antivibration design tišji stabilnejši stroj aquasensor optimalne rezultate izpiranja pretočni senzor učinkovito porabo vode activewater™plus ekološko upravljanje porabo vode večkratna zaščita izlivom vode fuzzy količinska avtomatika prikaz porabe prikaz informacije porabi električne energije vode osvetljen gumb izbiro programov integriranim gumbom vklopizklop kovinski velik touchled zaslon prikaz stanja programa izbora temperature maks število vrtljajev ožemanja preostalega časa 24 časovnega zamika priporočene obremenitve prikaz porabe sistem zaznavanje pene zaklepanje nastavitev otroci tehnične informacije možnost podvgradnje dimenzije aparata x š x g 848 x 598 x 59 cm,8812667,1230,6646,bosch,pralni stroj bosch wat28761by,pralni stroj bosch wat28761by odlikuje tehnologija activewater sestavljena sestavnih delov senzorsko nadzorovano prilagajanje perilu optimizirano dovajanje vode,0
7897,9665136,1274,5b2ba3dcde3b66447e6a14a6,gorenje,gorenje pralni stroj wa844t,pralni stroj gorenje wa844t učinkovit zmogljiv stroj odličnim dizajnom boben waveactive občutljiva obdelava oblačil edinstven vzorec bobna obliki valov posebna 3d rebra obliki valov zmehčajo vlakna obdelava oblačil izjemno nežna perilo popolnoma čisto zelo malo gubami inverter powerdrive motor močan a tih motor tih a zelo učinkovit motor zasnovan dolgo življenjsko dobo pralnega stroja kjer energijo varčujete vsakič perete perilo powerwash 59‘ najljubši kosi vedno pripravljeni oblečete potrebujete manj uro operete oblačila zahvaljujoč hitrem intenzivnemu programu pranja primeren polovico polnitve doseaid optimalno doziranje detergenta pranje doseaid vedno pomaga poiskati optimalno količino detergenta glede perila naložite pralni stroj zato lahko oddahnete uporabljate detergent najbolj ekonomičen zdrav način autowash vedno pravi program odločiti program izbrati izberite autowash pralni stroj izbere najboljši program pranja perilo lahko sprostite oblačila brezhibno čista glede material preprost vmesnik koraki pripravljeni preprost vmesnik sredino postavljenim izbirnim gumbom omogoča začnete prati 3 preprostih korakih vklopite pralni stroj izberite program pritisnite start podmenijev izbiro dodatnih funkcij nastavitev a vseeno imate možnost izbirati nastavitve velikem vmesniku dotik zato lahko prepričani oblačila oprana ecoeye poraba energije vedno kontrolo pokazatelj ecoeye preprost realnem času daje povratne informacije učinkovit izbran program pomaga varčevati vodo energijo allergycare posebna zaščita občutljivo kožo program antiallergy uporablja višjo temperaturo dodatno izpiranje zagotovo odpravi sledove detergenta tkanin alergeni lahko povzročili neprijetne občutke odstranjeni občutljiva koža zaščitena stabletech tresenja delovanjem povečana stabilnost znatno zmanjšanje vibracij stranskih spodnjih panelov stabletech pomeni znatno zmanjšano raven hrupa najvišjih vrtljajih ožemanja steriltub vedno prijetno dišeče perilo pranje pralnim praškom nižjih temperaturah lahko vodi idealnih pogojev razvoj bakterij lahko povzroči neprijeten vonj perila steriltub odstrani morebitne bakterije notranjosti stroja zagotovi perilo vedno sveže aquastop možnosti poplavo varnostno funkcijo aquastop lahko pralni stroj varno deluje ponoči odsotnos,7557531,338,560032,aeg,aeg l7fec41s pralni stroj,,0
8746,4329159,338,314806,bosch,bosch waw32640eu pralni stroj,,8812667,107,65063,bosch,bosch pralni stroj wat28761by,prostostoječi pralni stroj bosch wat28761by pralni stroj sprednjim polnjenjem ima zmogljivost pranja 9 kg perila energijskim razredom a zagotavlja nizko porabo energije vode letni ravni odlikuje sistem fuzzy logic omogoča prilagajanje porabe vode glede vrsto količino perila odlikuje učinkovito ožemanje tih invertni elektromotor posebnosti nizka energijska poraba pralni stroj ponaša energijskim razredom a letni ravni porabi 152 kwh 11220 l vode glasnost pralnega stroja 48 db pranju 73 db ožemanju enostavna uporaba pralni stroj upravljate pomočjo vrtljivega gumba tipkami izbirali dodatne nastavitve številčni zaslon omogoča prikaz preostalega časa imeli popoln nadzor potekom programa učinkoviti programi voljo različni programi razlikujejo glede vrsto tkanine časovni okvir posebni programi namenjeni negi občutljivih tkanin pralni stroj ima program zaznavanja pene učinkovito ožemanje perila nežna zaščita pralni stroj odlikuje boben nežno pranje perila boben oblikovan ima večje število manjših luknjic posebno obliko zagotavlja bolj nežno pranje perila preprečuje muckanje perila posledično likanje perila porabili občutno manj časa tih invertni elektromotor invertni elektromotor omogoča tiho delovanje nima vgrajenih krtačk povzročajo piskajoč zvok motorja pralnega stroja potrebuje vzdrževanja krtačke izrabiti nima ključna značilnost tehnologija fuzzy logic tehnologija fuzzy logic deluje pomočjo senzorjev zaznajo količino perila prilagodijo program glede vrsto tkanine količino perila pranje optimizirano maksimalno posledično zmanjšala energetska poraba,0
11900,9665137,107,68510,gorenje,gorenje pralni stroj wa946 729408 waveactive,pralni stroj gorenje wa946 729408 waveactive novega motorja inverter powerdrive optimiranih programov pametnih rešitev pralni stroji gorenje združujejo odlične rezultate pranja izredno nizko porabo energije tih a zelo učinkovit motor zasnovan dolgo življenjsko dobo pralnega stroja kjer energijo varčujete vsakič perete perilo posebnosti občutljiva obdelava oblačiledinstven vzorec bobna obliki valov posebna 3d rebra obliki valov zmehčajo vlakna obdelava oblačil izjemno nežna perilo popolnoma čisto zelo malo gubami najljubši kosi vedno pripravljeni oblečetepotrebujete manj uro operete oblačila zahvaljujoč hitrem intenzivnemu programu pranja primeren polovico polnitve optimalno doziranje detergenta pranjedoseaid vedno pomaga poiskati optimalno količino detergenta glede perila naložite pralni stroj zato lahko oddahnete uporabljate detergent najbolj ekonomičen zdrav način vedno pravi programse odločiti program izbrati izberite autowash pralni stroj izbere najboljši program pranja perilo lahko sprostite oblačila brezhibno čista glede material preprost vmesnikpreprost vmesnik sredino postavljenim izbirnim gumbom omogoča začnete prati 3 preprostih korakih vklopite pralni stroj izberite program pritisnite start podmenijev izbiro dodatnihfunkcij nastavitev a vseeno imate možnost izbirati nastavitve velikem vmesniku dotik zato lahko prepričani oblačila oprana poraba energije vedno kontrolopokazatelj ecoeye preprost realnem času daje povratne informacije učinkovit izbran program pomaga varčevati vodo energijo tresenja delovanjempovečana stabilnost znatno zmanjšanje vibracij stranskih spodnjih panelov stabletech pomeni znatno zmanjšano raven hrupa najvišjih vrtljajih ožemanja,4408446,152,154822,siemens,siemens wm14w540 waschmaschine a 8kg,siemens wm14w540 weiß standwaschmaschinefrontlader leistung und verbrauch nennkapazität 8 kg energieeffizienzklasse a energieverbrauch von 137 kwhjahr auf der grundlage von 220 standardwaschzyklen für 60d,0
7015,9634480,114,18149231,gorenje,pralni stroj gorenje wp723,pralni stroj wp723 primary line odlikuje boben waveactive edinstven vzorec bobna obliki valov posebna 3d rebra obliki valov zmehčajo vlakna obdelava oblačil izjemno nežna perilo popolnoma čisto zelo malo gubami personalizirane nasta,7491588,1220,42415,aeg,aeg pralni stroj l7fbe48s,aeg l7fbe48s pralni stroj invertni motor elektronsko upravljanje zmogljivost pranja 8kg energijski razred a zanesljiva izjemna zmogljivost – inverter motor zanesljivost trpežnost zmogljivost – najnižjo stopnjo hrupa – zahvaljujoč inverter motorju povsem zavarujte izlitjem vode iztekanji zaščito izlitjem vode ima pralni stroj sistem nadzor vode cev dovod vode steno sistem preprečitev izlitja zaustavita iztekanje vode a vode vseeno izteče alarm stikalo zaznavanje vode zaprtem podnožju takoj opozorita lahko trenutku ukrepate odlična učinkovitost odstranjevanja madežev posebnega namenskega predelka predalu pralno sredstvo lahko pralnim strojem izboljšate učinkovitost odstranjevalca madežev stroj samodejno sprosti odstranjevalec natanko pravem trenutku način zagotovi izkoristite popoln učinek odstranjevalca značilnosti invertni motor elektronsko upravljanje polnjenje perila sprednje zvočni signal nastavitev zamika vklopa dolžina kabla 180 cm okomix tehnologija mešanja vode detergenta steamsystem parna programa zglajevanje gub perila odstranjevanje vonjav možnosti dodatnega izpiranja možnost prihranka časa funkcija odstranjevanje madežev sistem uravnoteženje bobna elektronski srednje velik lcd prikazovalnik tehnologija fuzzy logic prilagajanje programa količini perila indikator predoziranje pralnega sredstva invertni motor zagotavlja veliko učinkovitost zelo tiho delovanje število razdelkov predalu detergent 3 varovalo otroke podnožje 4 nastavljive nogice protipoplavna zaščita aqua control senzorjem tehnične lastnosti zmogljivost pranja kg bombaža standardni program pranja bombaža 60°c 40°c polni obremenitvi upošteva nižja vrednost 8 kg energijski razred a poraba energije kwh leto 137 kwh poraba vode litrih leto 10999 l energijski razred ožemanja b največja hitrost ožemanja standardnem programu pranja bombaža 60°c polni obremenitvi standardnem programu pranja bombaža 40°c delni obremenitvi upošteva nižja vrednost vsebnost preostale vlage standardnem programu pranja bombaža 60°c polni obremenitvi standardnem programu pranja bombaža 40°c delni obremenitvi upošteva višja vrednost 1400 obrmin glasnost pranju standardni program pranja bombaža 60°c polni obremenitvi 51 dba re 1 pw glasnost ožemanju standardni program pranja bombaža 60°c polni obremenitvi dba re 1 pw način vgradnje prostostoječi dimenzije vxšxg 85 x 60 x 50 cm 5 let garancije aeg belo tehniko kupili vgradni aparat bele tehnike štedilnik pomivalni stroj pralni stroj sušilni stroj pralnosušilni stroj aeg 1 2 2019 31 7 2019 lahko pridobite 5 let garancije 23 let aparat spletni prijavi nakupa aktivacijo garancije kupci izdelke registrirati spletni strani najkasneje 31 8 2019 splošni pogoji,0
10560,5698474,1392,5994,bosch,pralni stroj waw28740eu,energijska učinkovitost razred a pralni stroj 8 kg zmogljivosti hitrost vrt min največ 1400 sistem varioboben start časovni zamik osvežitev funkcija led zaslon program prikaz zaporedja časovni indikator preostalega časa indikacijo porabo električne energije glede izbiro programa samočistilni predal active voda plus programi možnosti active higienska čistoča občutljivih tkanini nizki temperaturi pranja alergije plus eco nežno svila ročno pranje hladno športno perilo izpiranje plus varioperfect prihranek časa energije volna ročno pranje avtomatska obremenitev led notranja osvetlitev aqua stop garancijo energetska učinkovitost razreda a širina 600 mm višina 845mm globina 590mm,9592572,1179,3800,gorenje,pralni stroj gorenje wa744,energijski razred a barva izdelka bela inerter power drive motor boben wave active število obratov centrifuge 1400 obratovminuto polnitev pralni stroj 7kg prostornina bobna 54l vrs,0
13007,10273261,1353,133885,vox,vox pralni stroj wm 1284y,vox electronics predstavlja odličen zamrzovalnik vf 3200 odlikuje prostornina 206 litrov posebnih 6 prozornih predalov namenjeni shranjevanju živil elegantna bela barva tiho delovanje naredita aparat bolj priljubljen zamrzovaln,7420158,1051,avt131393,samsung,pralni stroj samsung ww80k44305wle ww80k44305wle,,0
11256,4146473,1220,36715,beko,beko pralni stroj wmy71283lmb2,jamstvo več informacij najdete httpwwwbekosicomfilesbekojamstvopdf pogoj pridobitev dodatnega 3letnega jamstva registracija kupec opravi spletni strani bekosicom podrobneje povezavi httpwwwbekosicomjamstvo beko pralni stroj wmy71283lmb2 pralni stroj beko wmy71283lmb2 pohvali tehnologijo prosmart invertnega motorja ponuja visokoenergetsko učinkovitost tišje delovanje boljšo učinkovitost pranja 10letno garancijo delovanje naprednimi programi pranja program higieno nižji temperaturi »coolhygiene« 20 °c program nego otrok »baby protect« program volnena oblačila »woolmark« prejel srebrni certifikat strani blagovne znamke woolmark ® programom srajce občutljiva oblačila perilo poskrbljeno najvišji ravni prosmart™ inverter motor uradni partner romantičnih večerov zahvaljujoč tehnologiji prosmart™ invertnega motorja lahko privoščite romantično večerjo pomirjujoče glasbe ustvarja čudovito vzdušje motor učinkovit porabi 65 manj energije 3x tišji primerjavi standardnim motorjem zraku čutili ljubezen testirano lastnem laboratoriju woolmark® uradni partner najtoplejših puloverjev trde vode trenja neposrednem stiku površino bobna volnena oblačila pranjem lahko poškodujejo zato woolmark® odobril program pranje volnenih oblačil natančno odmerja količino vode nadzira gibanje bobna volnena oblačila nežno obračajo bobnu program prilagojen oblačilom potrebno nežnejše pranje posebno hiter program – xpress super short uradni partner svežega videza obožujejo nakupovanje novih oblačil vedno koraku modnim trendom takoj nakupu obleči nova oblačila nositi neopranih super kratkim 14 minutnim ciklom pranja beko ponuja izjemno rešitev prihranek dragocenega časa odslej skrbi odpravljene obleke čiste zamudili priložnosti 2 kg perila opranega 30 °c program babyprotect program zasnovan pomočjo dodatnega gibanja bobna izjemno natančnim nadzorom temperature zagotavlja izjemne rezultate čiščenja temperatura celoten ciklus pranja nespremenljiva funkcija dodatno izpiranje omogoča bolj intenzivno izpiranje perila zelo pomemben dejavnik pripomore boljši higieni pranja program uniči povzročitelje alergij alergene lahko najdete domačem okolje spadajo pršice dlake psov mačk cvetni hišni prah bakterije glive alergisjki program »baby protect« primeren dojenčke ljudi občutljivo kožo učinkovito odstranjevanje alergenov prejel certifikat britanskega združenja alergije program občutljiva oblačila – gentlecare 20 °c™ uradni partner obožujete oblačila program pranja gentlecare 20 zasnovan pranje nežnih bombažnih oblačil tkanin česanega bombaža ponuja nežno pranje ožemanje preprečuje poškodbe oblačil ohranja teksturo podaljša življenjsko dobo oblačil nizki temperaturi pranja program dosega rezultate pranju temperaturo 40 °c porabi pol energije testirano neodvisnem laboratoriju tehnični podatki kapaciteta 7 kg maksimalna hitrost ožemanja obrmin 1200 razdelek hitrosti ožemanja 1200 800 600 dimenzije stroja vxšxg 840 x 600 x 500 mm vrsta motorja prosmart invertni motor energetski razred a razred učinkovitosti ožemanja b letna poraba vode awc l 9460 letna poraba električne energije aec kwh 170 glasnost delovanja pranje ožemanje 55 76 dba število programov 16 pomožna funkcija 1 predpranje pomožna funkcija 2 hitro pranje pomožna funkcija 3 dodatno izpiranje kontrolni sistem led zaslon parno pranje senzor izpiranja zamik pričetka delovanja 0 24h tip stranske stene oblika senzor obremenitve visokotehnološki grelnik pokazatelj preostalega časa pranja tipka izbiro temperature odpiranja vrat stopnjah 170° sistem samodejno prilagajanje vode material bobna nerjaveče jeklo,9634480,433,141320,,gorenje wp 723,tehnične značilnosti energijski razred a barva izdelka bela boben waveactive število obratov centrifuge 1200 obrmin polnitev pralni stroj 17 kg prostornina bobna 54 l preprost vmesnik personalizirane nastavitve programe 16 programov osnovni programi bombaž volna mix sintetika ročno pranje posebni programi antialergijski hitri 20 puh načini pranja normalcare ecocare timecare načini pranja samočistilni program steriltub stranske stranice stabletech elegantna vrata tiho delovanje otroška zaščita ocenjena letna poraba vode 9680 l ocenjena letna poraba energije 174 kwh nivo hrupa pranja 57 db nivo hrupa ožemanja 74 db mere š×v×g 60 × 85 × 545 cm mere embaliranega izdelka š×v×g 64 × 91 × 627 cm neto teža 695 kg bruto teža 715 kg poraba stanju mirovanja 047 w priključna moč 2000 w nazivni tok varovalke 10 a garancija 5 let,0
12431,7804161,862,595857,hoover,dxoa69ahc3 pralni stroj hoover,,7604567,1440,10030789,oneconcept,oneconcept ecowashpico črn mini pralni stroj funkcija ožemanja 35 kg 380 w mnw4ecowashpicob,mini pralni stroj oneconcept ecowashpico reducira kupe perila posameznikov lastnikov vrtnih utic tabornikov kompakten mini pralni stroj polnjenjem zgornje strani namenjeno prostore kjer kjer prej perilo pralo ročno pralno močjo 380 w omogoča pranje perila apartmajih posameznikov taborniških prostorih potovanjih vrtnih uticah vgrajena funkcija ožemanja znižuje čas ponovno nošenje 35 kg perila naslednja prednost taborjenju potrebno nositi veliko oblek dolžina pranja nastavi 0 10 minut točno ožemanje 0 3 minut mini pralni stroj skromen glede prostora porabi vode energije majhna lastna teža kompaktno telo nerazbitne plastike naredi napravo ecowashpico zanimivo taborjenje potovanje dostopne barve črna zelena izdelek 10030788 modra izdelek 10030791,0
5241,4057702,338,314826,bosch,bosch wab24262by pralni stroj,,4470160,825,14302,bosch,pralni stroj bosch way32891eu serie hopr,pralni stroj novo obliko inteligentnim samodejnim dozirnim sistemom,0
7534,9605899,338,789074,gorenje,gorenje wei843 pralni stroj,,9602893,338,766358,gorenje,gorenje we62s3 pralni stroj,,0
